importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
4,0.4818,111.3,71,0.5326,65.82,64,512,0,488.7,36.9,0.0558,0.229,1,0,0,0,0,0,0,0,0,5.0,0.9353077732456977,0.17273333333333332,54.392309999999995,34.0864,1.9272,0.29000000000000004,1.7390624728271489,0.229,-0.7227,16,2.1304,34.2078,6,us-west-2
8,0.1721,57.81,5,0.178,57.53,4,8,0,38.9,67.2,0.0611,1.0,0,1,0,0,0,0,0,0,0,0.0,4.464882520511598,0.09198888888888888,2.248809,0.712,1.3768,0.95,14.452496386875904,1.0,0.43025,64,1.424,0.8605,5,us-east-1
6,0.1901,22.41,4,0.1853,51.54,2,8,1,127.1,60.3,0.0443,0.678,0,1,0,0,0,0,0,0,0,1.0,3.728007291016505,0.3599555555555556,2.848311,0.3706,1.1406,0.96,11.2049943975028,1.356,0.09505,36,1.1118,0.7604,3,eu-north-1
4,0.684,65.33,211,0.3344,0.82,4,32,0,500.3,61.7,0.03,0.191,0,0,1,0,0,0,0,0,0,6.0,0.7467441105484317,0.10533333333333332,32.684599,1.3376,2.736,0.0,16.33249591687602,0.191,-1.026,16,1.3376,144.324,6,us-west-2
8,0.2443,10.4,2,0.2808,53.61,2,16,0,166.6,100.6,0.0594,0.602,0,0,0,0,1,0,0,0,0,2.0,7.281907184737135,0.08396666666666668,1.7326400000000002,0.5616,1.9544,0.98,5.199997400001299,0.602,0.61075,64,2.2464,0.4886,5,us-east-1
2,0.7096,170.88,14,0.1434,38.5,4,32,0,340.8,18.7,0.0442,0.363,0,0,0,0,0,0,0,1,0,4.0,0.738538473418071,0.12906666666666666,58.235904000000005,0.5736,1.4192,0.86,42.71998932000267,0.363,-2.4836,4,0.2868,9.9344,5,us-east-1
4,0.2576,170.26,78,0.207,44.38,2,16,1,41.8,103.7,0.0596,0.919,1,0,0,0,0,0,0,0,0,0.0,0.9154472646456479,0.4949333333333333,7.116867999999999,0.414,1.0304,0.21999999999999997,85.12995743502127,1.838,-0.38639999999999997,16,0.828,20.0928,3,eu-north-1
3,0.1074,63.56,7,0.3744,128.8,64,512,1,448.2,49.5,0.0375,0.179,0,0,0,1,0,0,0,0,0,6.0,1.4426943470996367,0.6942444444444446,28.487592,23.9616,0.3222,0.9299999999999999,0.9931249844824221,0.358,-0.26849999999999996,9,1.1232,0.7518,3,eu-north-1
7,0.3714,55.82,5,0.5698,5.72,4,8,0,102.8,42.7,0.0526,0.674,0,1,0,0,0,0,0,0,0,1.0,3.9067722054476475,0.10476666666666667,5.738296,2.2792,2.5998,0.95,13.954996511250872,0.674,0.5571,49,3.9886,1.857,4,sa-east-1
6,0.3599,16.13,2,0.0513,66.49,2,8,1,35.6,104.4,0.0536,0.989,0,0,0,0,0,0,0,0,1,0.0,5.461430388552851,0.2844888888888889,0.574228,0.1026,2.1593999999999998,0.98,8.064995967502016,1.978,0.17995,36,0.30779999999999996,0.7198,3,eu-north-1
3,0.6524,25.4,275,0.8877,17.78,8,32,1,367.7,20.6,0.039,0.374,0,0,1,0,0,0,0,0,0,4.0,0.5337696612584139,0.27035555555555557,9.33958,7.1016,1.9571999999999998,0.0,3.1749996031250496,0.748,-1.631,9,2.6631,179.41,3,eu-north-1
4,0.4769,13.25,9,0.0933,55.66,64,512,0,123.8,54.0,0.0431,0.689,0,1,0,0,0,0,0,0,0,1.0,1.7371771731665466,0.17436666666666667,1.64035,5.9712,1.9076,0.91,0.2070312467651368,0.689,-0.7153499999999999,16,0.3732,4.2921,4,sa-east-1
