importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
10,0.4811,17.31,2,0.3977,23.62,4,8,0,238.8,84.6,0.0542,0.531,0,0,0,0,0,1,0,0,0,3.0,9.102383980921418,0.0,4.133628,1.5908,4.811,0.98,4.32749891812527,0.531,2.16495,100,3.977,0.9622,5,us-east-1
8,0.3275,20.1,5,0.9395,19.87,2,4,0,560.5,43.9,0.0322,0.161,0,1,0,0,0,0,0,0,0,6.0,4.464882520511598,0.07472222222222222,11.266050000000002,1.879,2.62,0.95,10.049994975002512,0.161,0.8187500000000001,64,7.516,1.6375000000000002,5,us-east-1
9,0.8818,29.51,1,0.4382,21.65,32,256,0,508.3,49.1,0.0399,0.181,0,0,0,0,0,1,0,0,0,6.0,12.984236635706866,0.006566666666666665,14.999933,14.0224,7.9362,0.99,0.9221874711816417,0.181,3.0863,81,3.9438,0.8818,1,ap-southeast-1
10,0.0477,8.72,2,0.1566,8.91,8,32,0,152.4,69.4,0.0705,0.655,0,0,0,0,0,1,0,0,0,2.0,9.102383980921418,0.0,1.328928,1.2528,0.477,0.98,1.0899998637500172,0.655,0.21465,100,1.5659999999999998,0.0954,5,us-east-1
4,0.104,43.54,10,0.8601,19.36,4,8,0,186.3,55.1,0.063,0.517,0,1,0,0,0,0,0,0,0,3.0,1.6681288700332133,0.2986666666666667,8.111502,3.4404,0.416,0.9,10.88499727875068,0.517,-0.156,16,3.4404,1.04,0,ap-south-1
5,0.2758,368.83,87,0.626,95.75,16,32,0,122.9,51.5,0.0497,0.654,1,0,0,0,0,0,0,0,0,1.0,1.1167350347860014,0.20116666666666663,45.329207000000004,10.016,1.379,0.13,23.0518735592579,0.654,-0.1379,25,3.13,23.9946,2,eu-central-1
9,0.6095,2.76,2,0.0683,10.39,2,8,0,37.9,84.3,0.0601,0.992,0,0,0,0,1,0,0,0,0,0.0,8.192145582829276,0.021694444444444443,0.10460399999999999,0.1366,5.4855,0.98,1.3799993100003447,0.992,2.1332500000000003,81,0.6147,1.219,1,ap-southeast-1
3,0.804,754.75,188,0.5688,1.31,8,16,0,235.1,59.0,0.0561,0.516,0,0,0,0,0,0,1,0,0,3.0,0.5723281606404853,0.0762222222222222,177.44172500000002,4.5504,2.412,0.0,94.34373820703273,0.516,-2.0100000000000002,9,1.7064,151.15200000000002,6,us-west-2
2,0.2114,194.32,8,0.1999,36.9,2,16,0,35.9,65.8,0.0594,1.0,0,0,0,0,0,0,0,1,0,0.0,0.9102388123593009,0.35048888888888885,6.976088,0.3998,0.4228,0.92,97.15995142002429,1.0,-0.7399,4,0.3998,1.6912,3,eu-north-1
2,0.3186,737.41,139,0.2061,29.89,32,64,1,99.0,59.7,0.0512,0.641,0,0,0,0,0,0,1,0,0,1.0,0.4047236574880089,0.6056888888888889,73.00359,6.5952,0.6372,0.0,23.04406177987307,1.282,-1.1151,4,0.4122,44.285399999999996,3,eu-north-1
